"airline_name","link","title","author","author_country","date","content","aircraft","type_traveller","cabin_flown","route","overall_rating","seat_comfort_rating","cabin_staff_rating","food_beverages_rating","inflight_entertainment_rating","ground_service_rating","wifi_connectivity_rating","value_money_rating","recommended"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Georgios Vrontos","Greece","2012-10-08","BEG-LJU-BEG with CRJ200 great regional airline with excellent airport. Too bad the airport is not too busy. Both flights were on time and they had Duty Free service with certain items on special prices. Their tickets are not good may be that is a reason that they are on economic difficulties.","","","Economy","","9.0","4.0","5.0","4.0","0.0","","","2.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","R Mahr","Switzerland","2012-07-04","I fly at least once a month ZRH-LJU-ZRH. My experience is that the staff on the ground need a better education regarding how to care of passengers. If it comes to a delay and pax have to go to the info desk to change tickets and so on then you really see of how unfriendly and unprepared staff are. The airplanes could be cleaned better and I do also see some room for improvement for the flight staff.","","","Economy","","5.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","A Vlasov","United Kingdom","2012-06-17","LTN to LJU outbound with CRJ200 return with CRJ900. Both legs on time. Just a tiny sandwich and only one round of drinks but ok for a 2 hr flight. Slow and unfriendly staff. Very little room in CRJ200 even though it was not full. Passengers had to pick up their luggage from hold upon arrival to LJU and carry the bags to the terminal building.","","","Economy","","5.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Rok Urbancic","Slovenia","2012-06-12","Ljubljana to Brussels with CRJ900. Boarding on time. The aircraft looked quite new and very clean. Meal served was above my expectations. Cabin crew were very nice. The only thing that was bad was the seating arrangement. I sat in 13th or 14th row and that row didn't have any windows! Otherwise flight was ok.","","","Economy","","8.0","","","","","","","1.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","A Plesnicar","Slovenia","2012-02-16","LJU-FRA and FRA-LJU. First flight on time return flight slightly delayed due to heavy snow in FRA. Flight attendants attentive and helpful. Delicious snacks on both flights. While waiting for take off on first leg passengers were served Slovenian sparkling wine juices and water. Comfortable seats and generous leg- room with CRJ 900 to FRA and CRJ 200 to LJU. Both airplanes very clean and seemingly well maintained all in all quite an enjoyable experience.","","","Economy","","9.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","S Gregorn","Slovenia","2012-01-17","LJU-FRA-LJU. Both flights on time. Flight attendants are friendly however they allowed 3 different versions of female uniforms on the same flight. A white T-shirts under an apron looks very casual for a flag-carrier. The planes are quite worn and promotional messages on the seats for an insurance company look cheap. Food is ok taking in consideration that it was just an 1 hour flight.","","","Economy","","5.0","","","","","","","1.0","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","J Major","Australia","2011-09-20","Smart and efficient service. Small planes but as a tall man (6ft 4) I did not feel cramped either on the CRJ-200 (AMS-LJU) or the CRJ-900 (LJU-AMS). The cabin crew were friendly and the food for such a short flight was good. Also the price was right.","","","Economy","","9.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","P Browne","Canada","2011-09-13","FRA-VIE in Business Class. A great little airline transferred to them after our transatlantic flight. The advantage for the CRJ sitting on a remote stand was that we got a really interesting ride around Frankfurt airport with operating aircraft taxiing landing taking off all around us. Onboard the crew were pleasant and managed to serve a hot lunch to us during the 60 mins flight. We departed and arrived on time and the flight was smooth.","","","Business Class","","9.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","P Wilson","United Kingdom","2011-09-13","London Gatwick to Ljubljana and Ljubljana to Vienna in Business Class. Delayed slightly at Gatwick but that happens. Otherwise very good flights. Cabin crew friendly and welcoming ensuring that you were okay - without being too pushy and forward. Short flights and light meals/snacks served.","","","Business Class","","10.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Andrew Powell","United Kingdom","2011-01-19","ZRH to LJU as a continuation to a flight with Swiss. Adria were not as good as Swiss but they did make us feel welcome onboard and look after us. The return flight was much better than the outbound flight with the cabin crew smiling and talking to passengers. The CRJ was clean and looked in better condition than other airlines equipment I have flown in the past.","","","Economy","","7.0","","","","","","","1.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","J Harvey","United Kingdom","2011-01-07","I fly Adria a lot (at least once a month) and find them ok. The service is mixed. Often the supervisor is not ready for boarding and there is no-one to greet. Last time when I boarded the crew were having their photo taken on the tarmac so we all had to stand and wait until they finished. Food is fine and the hand luggage service where it is delivered on the tarmac on landing works well on the CRJ aircraft.","","","Economy","","5.0","","","","","","","1.0","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Axel Bosch","Spain","2010-10-10","I fly Adria quite a lot (aprox 2 flts a month). My routes are normally VIE-LJU or ZRH-LJU. I always wondered why Adria is not high profile airline being small can be a plus. The CRJ200 and 1000 are OK specially 1000 which are brand new and also A319 latest delivery. I hate that they never board on time neither depart on time. For 20 pax you should be in the air in about 15 min. But they lose a lot of time after the boarding is completed and the take off. The service is worse every time. Now you get a small pack of seeds or dry fruit and a bottle of water. The flights are normally only 30 mins but nevertheless I miss the nice box with good sandwich water and a small dessert. The price is well overpriced for what they offer. There were old inflight magazines in cabin. Crew is good but sometimes too familiar with passengers or fellow colleagues.","","","Economy","","5.0","","","","","","","1.0","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Yevheniy Kahanovych","Ukraine","2009-11-25","This was my first time with Adria. Short hop from KBP to LJU. The airline is 3 star but my ticket had 5 star price tag. Online sale worked fine online check-in system issued me a pass with wrong boarding time (nearly 2 hours early). Luckily their call center worked well and I was told to report to the airport at normal time and use ""wrong"" boarding pass. It really worked. There were about 14 passengers onboard Canadair200. The plane was new and clean. Seats were very narrow however seat pitch was okay. My seat didn't work well so I did take off and landed in reclined position. Food was much below average (small cheese sandwich) bar service was good and generous. Flight departed late but made it in the air and landed about ontime. Crew were cheerful and attentive. My special meal was delivered and was okay (much better then standard sandwiches offered to other passengers). All in all a real strong 3 star experience but overpriced ticket. Also saw no difference between business and economy cabin. Same seats for different price.","","","Economy","","6.0","","","","","","","1.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Alexander Stare","Switzerland","2009-05-27","ZRH-LJU-ZRH with CRJ-900. New plane with pleasant cabin interior and comfortable leather seats. Flights on time food ok. Adria Airways has new uniforms (60 style) and the flight attendants are attentive. Web-Check-in works excellent.","","","Economy","","7.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","A Ivanovski","Macedonia","2009-05-26","It is reliable and with good connections between Balkans and Western Europe. However I always find the service on the leg between Skopje and Ljubljana to be lower quality than the leg Ljubljana- Amsterdam Ljubljana - Frankfurt etc. The crew is not so friendly and helpful they always offer tuna sandwiches (assuming that because of the Muslim travelers). I insisted on a ham sandwich and never got it. Twice on the leg Ljubljana-Skopje (or vice versa). If Adria pretends to be a quality part of Star Alliance it shouldn't distinguish among the passengers which fly Skopje - Ljubljana and those flying from Ljubljana to Western Europe.","","","Economy","","5.0","","","","","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","M Jerman","","2009-02-28","LGW-LJU in Y class. Adria Airways now offer check in on line so it was straight to security which was great. Boarding quick and efficient. Plane downgraded from CRJ9 to CRJ2 but emergency exit seat reservation honoured. Waited on the stand for 30 minutes with no communication from the flight deck. Service was nice with sandwiches hot and cold drinks. Cabin crew were quite robotic seems that pursers are trained not to smile under any circumstances. If crew would have been bit more cheerful and communication from the flight deck bit better it would have been 4*.","","","","","3.0","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Michael Scott","","2008-05-29","London to Tirana via Ljubljana Economy Class. 30 minutes late on first leg due to air traffic restrictions at Gatwick but Adria held the connecting flight for us even though there were only a handful of people transferring from the London flight. The food was adequate on both legs and the crew were friendly. All in all a perfectly acceptable journey and I would fly Adria again.","","","","","4.0","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Philip Loveder","","2008-05-12","Ljublijana-Amsterdam. A great little airline. Although the CRJ-200 is a little cramped the service was good with a proper meal adequate refreshments and competent cabin crew. Their inflight magazine is in English and Slovenian and has an interesting mix of articles and company information. Same can't be said about Brnk international airport however! This airport needs a 'spruce up' to say the least.","","","","","4.0","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Nick Fortuna","","2008-02-11","FRA-VIE-FRA on CRJ200. Cheapest option when compared to Lufthansa and Austrian plying this short 1.5 hour flight. Small plane meant a long bus ride to remote stand position. Larger carry-on bags had to be deposited in a trolley parked next to the plane. Aircraft spotless but leather seats showing their age - quite saggy in the squab. Service consisted of a choice of crusty cheese or ham roll followed by drinks tea & coffee. FAs smiling. The return was similarly uneventful but again a long bus ride at FRA. Luggage claim was quick.","","","","","4.0","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Simon Summers","","2007-10-04","BRU-LJU-BRU. Outward flight on a CRJ200 very nice - comfortable excellent service and a good breakfast. Return flight on a 737 leased from Ukrainian airlines was also reasonable despite the limited legroom. Earning Star Alliance points also a plus - would recommend.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Daniel Castaldi","","2007-08-08","I often fly with Adria (50 flights per year). Since Adria is member of Star Alliance there are pretty good connections to the most destinations in Europe. The onboard service is good staff quiet nice. Home base airport in Ljubljana has been upgraded and is getting more international. The business lounge is not on the level it should be - old furniture bad food choice dark. The 3 stars that have been given to Adria are correct.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Tom Maule","","2007-07-14","LGW-LJU-LGW on an older but clean A320. Outwards in 7A with plenty of legroom return in 12F with adequate legroom but need to be careful as the plastic shell on the bottom of the seat in front had started to crack with some sharp edges. Cheese roll served outbound and a jam filled croissant on the return - better than nothing but room for improvement. Coffee and soft drinks free but only one round early in the flight. Very pleasant crew on both sectors. Only gripe was baggage collection at LJU - three flights on one carousel and they seemed to unload baggage in batches from each flight turn about which caused chaos. The second carousel sat unused for the first 40 minutes waiting!","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Jens Reinke","","2007-03-24","Frankfurt-Ljubljana-Munich in business class: the first flight was on a B737 in the colours of Ukraine International and that plane's interior was substandard while the second flight was on a new CRJ. Both flights on time and without glitch. The service is friendly but meals should be improved. Overall they gave the impression of being a pleasant short haul airline.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Xuess Wee","","2006-10-09","Zurich-Ljubljana return. About 2 hours+ journey. Both sector uses the Bombardier Regional Jet CRJ200. Small plane but the 2-3 crews on both sectors were friendly and the service efficient. Seats were comfortable and the planes in good clean conditions. Light meals were served - generally a roll here or a pie there plus drinks. The inflight magazine is surprisingly rich with information on Slovenian culture and way of life and is one of the best I have read. You board the planes on the tarmac via buses from the gates though and not through connecting bridges.","","","","","","","","","","","","","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","P Vlogianitis","Australia","2015-08-01","Flight to Larnaca was a joy. Generous legroom, nice meals and a fantastic range of drinks to choose from. Crew was attentive and it is nice that Aegean leave the cockpit door open during boarding..","A321","FamilyLeisure","Business Class","Athens to Larnaca","10.0","5.0","5.0","5.0","","3.0","","5.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Jacob Ellefsen","","2006-09-29","LGW-LJU return. Outbound was on A320 seated towards the front of Y-class on a very empty flight. The crew were friendly enough and served a ham or cheese roll and round of drinks. LJU airport was easy to use and out within minutes. The coach ride into town goes through some nice Slovenian countryside. Return was on a B737-500 flight was full and had a middle seat but exit row (9E) seat pitch was great. Again right after take off was served with a cream pie desert and drinks. Crew were again friendly and another smooth flight that landed about 15mins ahead of schedule.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Philip Jowett","","2006-09-27","LGW-LJU-LGW last week overall impressed with standard of service on A320. The food in economy was very basic but I didn't expect any! Drinks free. Was allocated row 11 (emergency exit) with out asking she said your very tall(6'4) I will give you some more leg room! Only minor complaint was the seat base comfort it was rock hard like sitting on a wood bench. On the return the seat in row 25 was little better they seem to have cut back on the foam. Crew were excellent a nice airline all in all.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Aisleyne Moxanne","","2006-08-02","DUB-NAP. Was expecting very poor standards of both safety and comfort from this airline but was surprised. Flight at 5.00 am and the FA's were refreshed and alert. Pre flight safety procedures were clear and as high a standard as any other 3 star airline. The seats were quite hard and leg room was limited but the flight was made pleasant by friendly FA's. In flight catering was poor considering it was a four hour flight. We were handed almost frozen sandwiches and a juice box. Baggage collection was mayhem. All in all the flight was fair and would fly Adria again - but the airline does not compare to other 3 star airlines such as Aer Lingus and KLM.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Alexander Lindley","","2006-02-21","Frankfurt to Vienna and was quite satisfied. I was surprised when the flight attendant started giving out meals as I did not expect to be fed at all on such a short flight of only 55 minutes. It was perhaps a bit cramped on board the Canadair Regional Jet though I wouldn't complain about it. Crew was overall quite friendly and efficient.","","","","","","","","","","","","","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Eric Botha","United Kingdom","2015-07-28","Flight on time, row 1 - Friendly staff and very attentive, tasting 3 course meal and wines. Only complaint, please change the welcome and inflight “sparkling Greek wine” to real champagne. Star Alliance priority bags arrived promptly at baggage carousel Heathrow.","A321","Couple Leisure","Business Class","Athens to London","8.0","4.0","5.0","4.0","2.0","4.0","","4.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Nathan Vermeulen","Belgium","2015-07-26","Very good flight with Aegean. The boarding was quickly and the crew very . During the flight, we had no entertainment (no films, no flight info). The food was an olive bread with a free no-alcoholic beverage (the first was free). Very smooth landing at Heraklion.","A320-232","FamilyLeisure","Economy","Brussels to Heraklion","9.0","4.0","5.0","4.0","","4.0","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","G Evans","","2005-10-01","Flew to Ljubljana from Gatwick. Plane was a new Canadair Regional Jet small (40 seats) but good leg room and comfortable. Both cabin crew were friendly. Food was just a cheese or ham roll but fine for a 1 hr 40 minute flight. And Adria were one of the only airlines leaving Gatwick that evening not to be delayed. Return flight was an A320 full comfortable and good service once again. Would recommend Adria again and worth paying the extra 20quid over Easyjet for flying from Gatwick and not having to pay for food or drink.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","David Grey","","2005-09-15","Round trip LGW - LJU in Economy Class both legs on an A320. Service pretty friendly planes clean & well-maintained flights on time. Food on each leg (outbound mid-morning return early morning) was a simple processed cheese roll though for a two-hour flight the food is probably not the most important aspect of the journey. All-in-all a pretty reasonable experience with no major complaints.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Markus Lattner","","2004-12-03","I have used their VIE-FRA-VIE service several times. All flights were on time the atmosphere on board (CRJ) fine service is friendly although their snack and drinks are not outstanding. But for a flight of 1 hour what should it be? Codesharing with LH enables to collect miles though they dont count for status.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Alex Stare","","2004-03-18","Flew march 12/14 on JP from ZRH-LJU-ZRH. The flights were on time the flight attendants nice and helpful. The sandwich has got an upgrade and is now equal to LH. A Minus point was that they were handing out only Apple Juices - if you wanted to have wine or other drinks you had to ask specifically for it. This gives me kind of a cheap impression as it seems to the passenger that they wanted to hide it from them. The wine they served was below industry standards and not what a wine country like Slovenia should serve its guests on their trip to the country. I absolutely agree that on such short legs there is no necessity of any food/drinks however either this is clearly defined in the service guide of the airline or then crews should adhere to their service guidelines.","","","","","","","","","","","","","0"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","N Sunder","United States","2015-07-21","Brand new A320, interior spotless. Crew immaculately groomed and attentive. Flight was on time. I was impressed with my first experience of Aegean.","A320","Solo Leisure","Economy","Mykonos to Athens","8.0","4.0","4.0","","","4.0","","4.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Dimitrios Chrysos-Gklavas","Greece","2015-07-21","I booked a premium economy ticket so I can have a suitcase and one piece of baggage. That cost ~30Euros more than the Go Light fare. Suddently as we were waiting for the boarding to start, the airline representatives announced that every person who has the Cheapest fare, can put his baggage in the compartment with no charge. I find no reason to pay extra money and being fooled with this policy. All the other provided services were far above medium, approaching excellence. I will fly again with Aegean but the ticket policy needs serious reconsideration","Dash 8 Q400","Solo Leisure","Economy","Athens to Santorini","8.0","4.0","5.0","4.0","","2.0","","3.0","1"
"aegean-airlines","/airline-reviews/aegean-airlines","Aegean Airlines customer review","Kim Buhrman","United States","2015-07-12","2 flights - HER to ATH (short 50 minutes) and ATH to MXP. Both went well and flights were on time. Unexpected snacks and drinks on flight. Breakfast on MXP flight. Fast check-in, friendly cabin staff and quick baggage claim.","","FamilyLeisure","Economy","ATH to MXP","10.0","4.0","5.0","4.0","","5.0","","5.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Alan McLean","","2003-11-01","Round trip LGW - LJU in Business Class. Check-in staff at LGW very efficient and friendly. A320 clean and staff most helpful. Food and Wine need improvement. Flights all on time and overall a pleasant experience.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Andrew Proud","","2003-07-31","In July 2003 I flew London (Gatwick)-Ljubljana-Skopje return in Business Class. Overall I was quite impressed. All flights departed and arrived on time and the onboard service was efficient and reasonably friendly. Hot meals were served on all flights although the quality of these varied from disgusting to just OK. All drinks were complimentary. The aircraft (A320 and CRJ) were modern and spotlessly clean. Business Class seating is identical to economy with a moveable curtain. Transiting at Ljubljana was painless although it is a very small airport and the Business Class lounge is nothing special. I would happily fly with them again although they do need to improve the quality of their meals.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","G Chew","","2002-12-06","I have just returned from a long weekend in Ljubljana flying on Adria from London Gatwick. The outbound flight was ok (food portions were a bit stingy given the 2 hour 20 minute flight time) and we arrived early into Ljubljana. Beware about arriving on a Saturday - the coach to the city centre are few and far between. I ended up taking a taxi which cost me 6500 SIT (about UKP 20) whereas the bus was 600 SIT (1.40). On the return flight Adria cancelled the flight for 'technical reasons'. Judging by the low number of people that went to the passenger service counter I think the reason for cancellation may have been more economic than technical. I was rerouted via Munich which added over an hour and a half to the journey and we flew into Heathrow (with BA) instead of Gatwick which left me with a useless train ticket and no way of getting home. The flight to Munich with Adria was good and an edible snack was served with apple juice. Despite the problems with the return journey Adria seems to be a reasonable airline and is an ok (if not the only) choice to get to this country.","","","","","","","","","","","","","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Francisco Camino","","2002-08-25","I have flown Adria recently on a LH code share from Munich to Ljubjana and return. In both cases the plane was a brand new CRJ. Both flights were really smooth and the crews really efficient and helpful. Pilots kept us informed about everything during both flights. It was sunset and dusk and the flight over the alps was absolutely scenic. Despite the narrow cabin of the CRJ the pitch is quite generous and the leather seats comfortable. Both flights lasted 45 minutes and from MUC to LJU I travelled tourist class. Normally in short flights there isnt time for much than a drink. We receive an apple juice a cheese and salad sandwich plus coffee and tea. The LJU-MUC and due to an overbooking was on business. We were offered an orange juice prior to departure and then a tasty breakfast consisting in bacon and scramble eggs fruit salad a croissant and coffe and tea. Superb for such a short segment. Not being a prime choice its an airline which is pleasant to flight.","","","","","","","","","","","","","0"
